statement	avg_latency_ms	symbol_accuracy	core_coverage	avg_tap_eff
statement_57	617	73.49%	86.32%	0.98
statement_58	743	50.28%	94.83%	1.00
statement_59	372	73.40%	67.92%	1.00
statement_60	812	52.45%	100.00%	0.85
statement_61	508	77.61%	94.37%	1.00
statement_62	711	80.78%	80.45%	1.00
statement_63	668	78.77%	100.00%	0.84
statement_64	569	70.19%	66.92%	1.00
statement_65	574	84.86%	100.00%	0.90
statement_66	561	75.21%	98.81%	0.95
statement_67	299	60.73%	100.00%	1.00
statement_68	681	59.17%	72.06%	0.79
statement_69	618	76.27%	100.00%	1.00
statement_70	683	79.81%	90.15%	1.00
statement_71	419	88.16%	90.67%	1.00
statement_72	616	95.51%	77.41%	0.76
statement_73	564	57.65%	100.00%	0.94
statement_74	422	91.71%	98.42%	0.78
statement_75	432	72.85%	100.00%	1.00
statement_76	526	62.45%	67.29%	1.00
statement_77	258	90.03%	92.95%	0.80
statement_78	752	54.20%	100.00%	0.89
statement_79	294	91.85%	100.00%	1.00
statement_80	738	69.73%	76.82%	1.00
statement_81	762	64.94%	100.00%	0.87
statement_82	721	77.62%	100.00%	0.99
statement_83	737	83.14%	100.00%	1.00
statement_84	246	88.79%	100.00%	1.00
statement_85	755	99.49%	100.00%	1.00
statement_86	406	99.65%	96.85%	1.00
statement_87	763	58.58%	100.00%	1.00
statement_88	403	86.75%	100.00%	0.74
statement_89	339	92.47%	100.00%	1.00
statement_90	636	94.15%	66.22%	1.00
statement_91	621	82.45%	100.00%	0.96
statement_92	595	90.59%	80.95%	0.77
statement_93	370	63.95%	100.00%	1.00
statement_94	684	64.08%	100.00%	0.86
statement_95	434	65.73%	100.00%	0.94
statement_96	412	83.34%	100.00%	1.00
statement_97	558	99.56%	68.60%	1.00
statement_98	685	75.31%	77.67%	1.00
statement_99	718	81.12%	77.22%	0.87
statement_100	736	91.18%	64.40%	1.00
statement_101	680	90.94%	72.68%	0.77
statement_102	790	65.42%	72.88%	0.91
statement_103	432	68.50%	80.58%	1.00
statement_104	716	99.10%	100.00%	1.00
statement_105	247	63.99%	97.84%	0.86
statement_106	578	91.75%	64.95%	1.00
statement_107	228	83.69%	100.00%	0.94
statement_108	727	63.59%	82.97%	1.00
statement_109	581	78.24%	100.00%	0.89
statement_110	291	71.26%	76.03%	0.84
statement_111	559	84.56%	76.97%	1.00
statement_112	688	56.36%	73.46%	0.79
statement_113	836	56.48%	76.98%	0.95
statement_114	489	59.75%	100.00%	1.00
statement_115	560	74.29%	100.00%	0.88
statement_116	742	86.74%	67.70%	0.93
statement_117	525	72.05%	100.00%	1.00
statement_118	824	88.67%	100.00%	1.00
statement_119	534	52.59%	88.25%	1.00
statement_120	668	79.43%	100.00%	0.86
statement_121	582	58.39%	100.00%	0.98
statement_122	310	60.80%	100.00%	0.84
statement_123	358	56.63%	69.02%	1.00
statement_124	389	78.06%	66.70%	0.95
statement_125	296	63.76%	100.00%	1.00
statement_126	812	88.26%	90.70%	1.00
statement_127	685	55.88%	100.00%	0.88
statement_128	769	68.01%	65.96%	0.82
statement_129	396	84.79%	100.00%	1.00
statement_130	572	92.34%	71.48%	1.00
statement_131	824	85.41%	100.00%	0.78
statement_132	641	86.65%	66.96%	1.00
statement_133	587	98.86%	91.23%	1.00
statement_134	670	51.03%	77.61%	0.75
statement_135	371	93.91%	68.91%	1.00
statement_136	723	65.41%	100.00%	1.00
statement_137	319	87.67%	100.00%	0.89
statement_138	618	95.92%	100.00%	1.00
statement_139	745	57.86%	100.00%	1.00
statement_140	355	59.17%	81.79%	1.00
statement_141	533	71.35%	78.82%	1.00
statement_142	593	85.90%	100.00%	1.00
statement_143	582	54.55%	89.44%	0.83
statement_144	319	56.83%	100.00%	1.00
statement_145	452	85.52%	100.00%	1.00
statement_146	333	75.96%	71.12%	1.00
statement_147	456	95.28%	97.83%	1.00
statement_148	453	77.27%	85.32%	0.78
statement_149	355	99.31%	100.00%	0.91
statement_150	250	90.77%	100.00%	1.00
statement_151	625	91.54%	90.96%	1.00
statement_152	696	74.33%	100.00%	0.77
statement_153	787	81.77%	100.00%	1.00
statement_154	755	79.65%	83.76%	1.00
statement_155	280	98.31%	78.91%	0.90
statement_156	618	54.44%	79.71%	1.00
statement_157	263	97.40%	100.00%	0.96
statement_158	368	54.61%	100.00%	0.93
statement_159	420	99.32%	85.11%	1.00
statement_160	739	63.51%	70.27%	0.87
statement_161	721	85.43%	100.00%	1.00
statement_162	297	91.02%	100.00%	0.89
statement_163	260	86.40%	100.00%	1.00
statement_164	308	93.44%	99.80%	0.98
statement_165	748	92.96%	100.00%	1.00
statement_166	328	59.44%	70.24%	1.00
statement_167	304	71.54%	95.53%	1.00
statement_168	493	85.32%	70.02%	1.00
statement_169	255	82.63%	70.16%	0.87
statement_170	236	90.78%	100.00%	0.84
statement_171	748	64.71%	65.61%	0.84
statement_172	725	70.55%	92.60%	1.00
statement_173	735	85.41%	100.00%	0.82
statement_174	514	92.55%	100.00%	1.00
statement_175	327	63.94%	67.36%	1.00
statement_176	684	72.32%	91.23%	1.00
statement_177	590	73.16%	100.00%	0.85
statement_178	500	60.40%	79.59%	1.00
statement_179	264	58.92%	100.00%	1.00
statement_180	205	90.02%	68.26%	1.00
statement_181	827	57.07%	66.76%	1.00
statement_182	214	90.28%	100.00%	0.86
statement_183	388	62.11%	100.00%	1.00
statement_184	677	75.90%	100.00%	1.00
statement_185	682	69.43%	71.33%	0.88
statement_186	747	76.52%	100.00%	0.99
statement_187	365	57.06%	76.58%	1.00
statement_188	322	74.71%	100.00%	0.76
statement_189	262	94.16%	100.00%	0.96
statement_190	594	72.42%	100.00%	0.84
statement_191	231	58.84%	100.00%	1.00
statement_192	702	66.59%	77.45%	0.80
statement_193	214	93.07%	100.00%	0.90
statement_194	526	58.64%	100.00%	1.00
statement_195	666	71.10%	85.42%	0.77
statement_196	658	65.06%	81.05%	1.00
statement_197	708	76.01%	85.09%	0.80
statement_198	699	84.97%	100.00%	1.00
statement_199	225	53.17%	100.00%	1.00
statement_200	669	82.35%	100.00%	1.00
statement_201	450	79.40%	65.07%	1.00
statement_202	276	82.70%	100.00%	1.00
statement_203	692	68.79%	74.36%	0.95
statement_204	826	81.27%	100.00%	1.00
statement_205	468	86.17%	100.00%	1.00
statement_206	555	75.01%	92.63%	1.00
statement_207	380	56.47%	87.71%	1.00
statement_208	763	60.21%	100.00%	1.00
statement_209	615	65.09%	100.00%	1.00
statement_210	498	67.07%	63.39%	1.00
statement_211	589	68.43%	100.00%	0.93
statement_212	280	87.84%	87.91%	1.00
statement_213	488	66.08%	100.00%	0.90
statement_214	496	98.15%	100.00%	0.91
statement_215	554	73.30%	100.00%	1.00
statement_216	567	92.64%	73.60%	1.00
statement_217	777	81.49%	66.00%	1.00
statement_218	736	73.63%	80.77%	1.00
statement_219	626	86.06%	73.53%	1.00
statement_220	539	91.10%	88.11%	1.00
statement_221	248	72.42%	100.00%	0.88
statement_222	559	52.24%	98.50%	0.99
statement_223	609	86.56%	100.00%	1.00
statement_224	830	98.32%	67.90%	1.00
statement_225	726	83.48%	100.00%	1.00
statement_226	751	78.96%	100.00%	1.00
statement_227	515	83.89%	100.00%	1.00
statement_228	335	62.02%	100.00%	1.00
statement_229	727	85.43%	100.00%	0.82
statement_230	251	52.48%	78.07%	1.00
statement_231	612	80.87%	100.00%	0.93
statement_232	697	65.66%	100.00%	1.00
statement_233	531	85.36%	100.00%	1.00
statement_234	393	94.80%	69.72%	0.92
statement_235	448	83.91%	100.00%	0.81
statement_236	550	88.16%	99.29%	0.91
statement_237	367	84.58%	100.00%	0.97
statement_238	498	77.92%	100.00%	0.95
statement_239	519	61.84%	100.00%	1.00
statement_240	734	60.57%	100.00%	1.00
statement_241	492	83.15%	93.88%	1.00
statement_242	736	74.86%	100.00%	1.00
statement_243	473	74.94%	92.65%	0.85
statement_244	797	82.29%	89.70%	1.00
statement_245	266	88.62%	100.00%	1.00
statement_246	700	60.47%	66.59%	0.90
statement_247	215	57.89%	79.38%	1.00
statement_248	550	78.71%	100.00%	0.91
statement_249	602	88.99%	100.00%	0.89
statement_250	609	71.90%	94.05%	0.76
statement_251	691	70.25%	90.50%	1.00
statement_252	236	78.50%	100.00%	0.79
statement_253	227	63.55%	85.83%	0.96
statement_254	359	85.79%	84.11%	1.00
statement_255	233	80.51%	100.00%	0.82
statement_256	780	83.05%	77.07%	0.85
statement_257	272	69.73%	84.29%	1.00
statement_258	470	90.58%	100.00%	1.00
statement_259	308	51.66%	100.00%	0.77
statement_260	759	76.60%	85.49%	1.00
statement_261	460	98.91%	100.00%	1.00
statement_262	687	78.34%	68.42%	1.00
statement_263	283	93.70%	100.00%	0.76
statement_264	635	71.74%	68.26%	1.00
statement_265	681	56.53%	100.00%	1.00
statement_266	652	57.26%	100.00%	1.00
statement_267	579	74.02%	100.00%	1.00
statement_268	770	61.54%	64.16%	0.83
statement_269	701	76.47%	100.00%	0.87
statement_270	224	65.21%	89.46%	1.00
statement_271	251	74.54%	75.43%	0.97
statement_272	379	65.96%	80.22%	1.00
statement_273	738	58.64%	100.00%	1.00
statement_274	534	66.39%	89.46%	0.89
statement_275	439	77.23%	100.00%	1.00
statement_276	377	91.90%	100.00%	1.00
statement_277	212	85.60%	100.00%	1.00
statement_278	359	67.08%	100.00%	0.82
statement_279	359	88.94%	93.80%	1.00
statement_280	809	94.79%	82.29%	1.00
statement_281	720	85.14%	100.00%	0.90
statement_282	832	60.24%	94.23%	0.88
statement_283	299	65.73%	100.00%	0.89
statement_284	566	73.18%	89.85%	1.00
statement_285	752	91.09%	100.00%	0.99
statement_286	371	69.71%	100.00%	1.00
statement_287	330	68.80%	80.93%	1.00
statement_288	803	64.33%	100.00%	0.94
statement_289	285	71.47%	68.99%	0.83
statement_290	383	87.56%	91.98%	1.00
statement_291	256	88.68%	100.00%	0.97
statement_292	477	81.57%	81.31%	0.93
statement_293	741	59.39%	100.00%	1.00
statement_294	705	97.98%	99.57%	1.00
statement_295	506	90.88%	67.50%	1.00
statement_296	291	74.59%	100.00%	1.00
statement_297	649	53.70%	100.00%	0.86
statement_298	279	99.57%	100.00%	0.87
statement_299	346	59.50%	100.00%	1.00
statement_300	439	82.45%	100.00%	1.00
statement_301	261	89.45%	91.09%	0.94
statement_302	541	86.68%	100.00%	0.92
statement_303	387	59.05%	72.70%	0.94
statement_304	797	98.34%	73.57%	1.00
statement_305	241	72.88%	100.00%	0.89
statement_306	787	68.87%	100.00%	0.85
statement_307	486	62.00%	100.00%	0.91
statement_308	651	72.62%	96.52%	0.85
statement_309	768	69.04%	77.36%	1.00
statement_310	845	79.16%	87.08%	0.98
statement_311	825	79.74%	68.33%	1.00
statement_312	372	90.12%	100.00%	1.00
statement_313	243	50.34%	100.00%	0.85
statement_314	239	89.53%	72.29%	0.75
statement_315	488	96.31%	63.45%	0.98
statement_316	327	64.63%	76.29%	0.96
statement_317	717	53.96%	76.73%	1.00
statement_318	424	73.16%	81.94%	0.76
statement_319	345	69.10%	76.75%	1.00
statement_320	558	58.19%	76.43%	1.00
statement_321	481	92.77%	99.35%	1.00
statement_322	438	67.41%	69.88%	0.81
statement_323	597	69.21%	100.00%	0.98
statement_324	796	88.70%	81.21%	0.87
statement_325	354	55.89%	87.82%	1.00
statement_326	867	65.00%	83.81%	1.00
statement_327	487	78.75%	100.00%	0.89
statement_328	645	61.15%	70.86%	0.98
statement_329	621	96.48%	100.00%	1.00
statement_330	441	96.20%	100.00%	1.00
statement_331	719	78.33%	100.00%	1.00
statement_332	608	94.52%	85.26%	0.92
statement_333	405	92.46%	100.00%	1.00
statement_334	796	88.74%	90.34%	1.00
statement_335	620	56.88%	77.65%	1.00
statement_336	622	96.30%	100.00%	1.00
statement_337	336	96.74%	89.86%	1.00
statement_338	553	57.40%	100.00%	0.85
statement_339	870	55.74%	92.33%	1.00
statement_340	238	99.51%	80.34%	0.89
statement_341	260	69.64%	100.00%	1.00
statement_342	580	92.09%	100.00%	0.78
statement_343	803	65.38%	78.68%	0.96
statement_344	372	77.55%	75.94%	1.00
statement_345	402	92.78%	100.00%	1.00
statement_346	522	93.77%	100.00%	0.80
statement_347	441	65.60%	81.12%	1.00
statement_348	717	70.50%	94.07%	1.00
statement_349	456	55.96%	77.91%	0.99
statement_350	328	85.91%	78.01%	1.00
statement_351	653	64.85%	85.28%	0.89
statement_352	334	89.18%	100.00%	1.00
statement_353	636	62.50%	90.37%	0.92
statement_354	613	71.78%	100.00%	1.00
statement_355	731	83.46%	84.61%	0.93
statement_356	383	74.36%	99.82%	0.88
statement_357	309	61.57%	100.00%	0.85
statement_358	599	90.64%	100.00%	0.99
statement_359	468	51.73%	82.86%	0.87
statement_360	589	90.37%	65.28%	1.00
statement_361	353	69.07%	100.00%	0.83
statement_362	785	78.06%	100.00%	1.00
statement_363	635	98.41%	100.00%	0.85
statement_364	804	56.79%	100.00%	1.00
statement_365	343	62.16%	77.33%	0.83
statement_366	714	72.55%	87.99%	1.00
statement_367	609	92.17%	100.00%	1.00
statement_368	257	81.22%	100.00%	1.00
statement_369	493	93.71%	100.00%	1.00
statement_370	625	52.47%	87.33%	1.00
statement_371	550	91.78%	82.84%	0.88
statement_372	642	87.01%	99.39%	1.00
statement_373	544	58.18%	73.73%	1.00
statement_374	316	82.01%	84.48%	1.00
statement_375	329	80.52%	68.99%	0.88
statement_376	273	72.85%	100.00%	1.00
statement_377	603	62.72%	88.69%	0.97
statement_378	285	96.60%	100.00%	0.95
statement_379	726	68.92%	73.97%	0.97
statement_380	518	76.42%	83.45%	1.00
statement_381	426	74.94%	100.00%	1.00
statement_382	263	89.36%	100.00%	1.00
statement_383	232	89.51%	100.00%	1.00
statement_384	464	99.42%	100.00%	1.00
statement_385	521	66.84%	72.73%	1.00
statement_386	649	95.82%	73.28%	0.80
statement_387	357	95.57%	86.65%	0.91
statement_388	642	92.45%	97.01%	1.00
statement_389	419	54.90%	100.00%	0.92
statement_390	624	77.50%	64.69%	1.00
statement_391	626	73.53%	71.70%	0.82
statement_392	625	79.33%	100.00%	1.00
statement_393	664	91.34%	100.00%	1.00
statement_394	617	96.06%	90.84%	1.00
statement_395	466	78.00%	94.90%	1.00
statement_396	291	61.80%	100.00%	1.00
statement_397	489	75.48%	98.40%	0.84
statement_398	704	54.14%	73.60%	0.97
statement_399	512	87.29%	100.00%	1.00
statement_400	227	86.83%	90.42%	0.81
statement_401	471	92.12%	75.36%	1.00
statement_402	714	68.00%	96.30%	1.00
statement_403	352	63.20%	95.70%	1.00
statement_404	394	74.98%	85.45%	1.00
statement_405	310	66.25%	100.00%	1.00
statement_406	663	83.46%	100.00%	0.93
statement_407	665	96.37%	96.46%	0.98
statement_408	600	52.78%	95.25%	0.93
statement_409	297	53.10%	80.63%	1.00
statement_410	441	54.30%	74.78%	0.96
statement_411	721	74.06%	88.25%	1.00
statement_412	477	85.90%	73.27%	1.00
statement_413	424	91.17%	91.76%	1.00
statement_414	745	54.06%	89.95%	0.86
statement_415	785	59.26%	84.42%	1.00
statement_416	751	84.74%	100.00%	0.91
statement_417	436	98.97%	100.00%	0.88
statement_418	507	86.00%	85.99%	0.87
statement_419	250	91.32%	100.00%	1.00
statement_420	753	83.68%	100.00%	1.00
statement_421	686	95.48%	83.32%	0.85
statement_422	317	73.63%	100.00%	0.90
statement_423	236	59.54%	81.85%	1.00
statement_424	634	88.53%	100.00%	0.82
statement_425	222	89.05%	100.00%	0.86
statement_426	846	74.56%	100.00%	1.00
statement_427	727	56.08%	100.00%	0.78
statement_428	481	67.80%	100.00%	0.75
statement_429	556	75.62%	100.00%	1.00
statement_430	283	58.33%	99.18%	0.82
statement_431	461	99.72%	68.34%	1.00
statement_432	805	68.07%	80.20%	1.00
statement_433	622	91.33%	100.00%	0.81
statement_434	316	54.07%	84.02%	1.00
statement_435	322	56.70%	100.00%	1.00
statement_436	707	91.01%	100.00%	0.96
statement_437	638	93.51%	96.14%	0.79
statement_438	631	89.01%	62.88%	0.82
statement_439	467	74.28%	100.00%	0.80
statement_440	582	75.58%	95.58%	0.84
statement_441	720	63.03%	74.51%	0.85
statement_442	293	83.59%	100.00%	1.00
statement_443	710	60.10%	84.84%	1.00
statement_444	240	81.19%	100.00%	1.00
statement_445	784	83.50%	100.00%	1.00
statement_446	333	67.01%	72.02%	0.79
statement_447	533	63.52%	100.00%	0.95
statement_448	785	77.44%	100.00%	1.00
statement_449	696	77.41%	65.89%	1.00
statement_450	247	58.38%	81.09%	1.00
statement_451	651	99.92%	100.00%	0.93
statement_452	237	81.85%	97.68%	1.00
statement_453	224	54.69%	64.65%	0.89
statement_454	750	65.91%	100.00%	1.00
statement_455	329	67.76%	89.88%	1.00
statement_456	573	98.17%	100.00%	1.00
statement_457	530	54.89%	73.16%	1.00
statement_458	367	76.04%	76.62%	1.00
statement_459	245	62.02%	100.00%	1.00
statement_460	361	54.79%	100.00%	1.00
statement_461	599	68.88%	100.00%	1.00
statement_462	763	85.23%	100.00%	0.77
statement_463	491	79.32%	90.08%	1.00
