statement	avg_latency_ms	symbol_accuracy	core_coverage	avg_tap_eff
statement_161	697	84.95%	84.83%	0.92
statement_162	284	90.85%	70.82%	0.55
statement_163	246	85.70%	86.06%	0.94
statement_164	286	93.31%	67.48%	0.61
statement_165	746	92.83%	73.14%	0.71
statement_166	303	58.22%	36.11%	0.72
statement_167	296	70.54%	64.61%	0.78
statement_168	473	85.07%	34.63%	0.86
statement_169	252	81.88%	36.63%	0.50
statement_170	218	90.52%	84.38%	0.45
statement_171	695	63.64%	30.39%	0.49
statement_172	688	69.54%	58.79%	0.95
statement_173	725	85.16%	94.89%	0.47
statement_174	481	92.18%	93.12%	0.92
statement_175	321	62.74%	33.96%	0.80
statement_176	625	71.28%	60.27%	0.78
statement_177	566	72.74%	87.10%	0.49
statement_178	467	59.45%	45.65%	0.91
statement_179	249	57.47%	94.27%	0.67
statement_180	203	89.86%	33.27%	0.87
statement_181	781	55.26%	34.26%	0.74
statement_182	208	89.78%	73.82%	0.49
statement_183	378	60.93%	93.45%	0.61
statement_184	671	74.96%	93.32%	0.68
statement_185	653	68.03%	37.26%	0.54
statement_186	693	75.88%	98.86%	0.61
statement_187	349	55.27%	44.12%	0.94
statement_188	319	73.49%	82.80%	0.40
statement_189	252	94.11%	95.43%	0.57
statement_190	568	71.43%	99.44%	0.46
statement_191	227	58.56%	73.02%	0.83
statement_192	673	65.95%	44.91%	0.43
statement_193	212	93.00%	93.24%	0.55
statement_194	498	58.15%	72.03%	0.87
statement_195	656	70.03%	53.21%	0.41
statement_196	656	64.34%	47.54%	0.90
statement_197	707	74.97%	52.76%	0.46
statement_198	651	84.74%	69.93%	0.93
statement_199	209	52.55%	71.00%	0.68
statement_200	630	81.80%	80.00%	0.75
statement_201	446	79.13%	31.53%	0.69
statement_202	266	82.04%	69.99%	0.64
statement_203	668	68.54%	40.51%	0.58
statement_204	788	80.42%	88.21%	0.96
statement_205	458	85.79%	81.03%	0.82
statement_206	554	74.79%	60.22%	0.86
statement_207	350	56.14%	55.76%	0.81
statement_208	713	59.61%	76.60%	0.86
statement_209	561	64.28%	94.11%	0.98
statement_210	486	66.28%	30.36%	0.93
statement_211	541	68.15%	85.53%	0.56
statement_212	273	87.81%	54.96%	0.95
statement_213	450	64.97%	78.54%	0.54
statement_214	480	98.12%	78.44%	0.54
statement_215	533	72.61%	83.15%	0.82
statement_216	523	92.38%	40.21%	0.66
statement_217	728	81.39%	33.35%	0.90
statement_218	730	73.13%	47.59%	0.67
statement_219	613	85.36%	41.63%	0.94
statement_220	525	90.66%	56.57%	0.81
statement_221	227	72.39%	91.67%	0.55
statement_222	549	50.70%	66.12%	0.65
statement_223	566	86.16%	87.08%	0.93
statement_224	779	98.28%	34.10%	0.76
statement_225	713	82.62%	74.08%	0.99
statement_226	716	78.76%	67.57%	0.79
statement_227	487	83.77%	92.86%	0.62
statement_228	319	61.40%	88.67%	0.96
statement_229	710	84.70%	70.13%	0.48
statement_230	241	52.15%	44.79%	0.88
statement_231	601	80.09%	99.88%	0.59
statement_232	660	64.07%	90.54%	0.93
statement_233	526	84.65%	99.73%	0.76
statement_234	380	94.75%	36.57%	0.54
statement_235	431	83.42%	84.95%	0.44
statement_236	539	87.67%	66.33%	0.56
statement_237	355	84.46%	97.20%	0.61
statement_238	479	77.61%	70.32%	0.59
statement_239	513	61.01%	73.16%	0.67
statement_240	675	60.54%	92.57%	0.71
statement_241	487	83.14%	62.89%	0.69
statement_242	719	74.46%	83.63%	0.81
statement_243	473	73.92%	59.64%	0.50
statement_244	765	81.63%	57.18%	0.71
statement_245	251	88.14%	85.37%	0.68
statement_246	695	58.86%	33.40%	0.53
statement_247	205	55.71%	46.33%	0.83
statement_248	506	78.00%	95.87%	0.55
statement_249	587	88.64%	80.13%	0.50
statement_250	557	71.09%	60.91%	0.42
statement_251	631	69.05%	59.18%	0.74
statement_252	221	78.48%	74.03%	0.43
statement_253	212	63.07%	53.55%	0.58
statement_254	330	85.30%	52.04%	0.83
statement_255	228	80.11%	97.69%	0.44
statement_256	764	82.71%	43.60%	0.49
statement_257	269	69.39%	51.88%	0.86
statement_258	433	90.51%	99.93%	0.78
statement_259	283	51.03%	71.61%	0.41
statement_260	743	75.88%	52.71%	0.62
statement_261	428	98.88%	76.70%	0.94
statement_262	638	77.88%	37.54%	0.98
statement_263	262	93.59%	98.53%	0.42
statement_264	632	71.04%	35.16%	0.67
statement_265	648	55.75%	97.70%	0.89
statement_266	593	55.06%	80.40%	0.78
statement_267	528	73.47%	75.16%	0.66
statement_268	701	60.26%	30.98%	0.46
statement_269	658	76.36%	87.86%	0.51
statement_270	206	63.97%	56.57%	0.71
statement_271	234	74.04%	41.16%	0.60
statement_272	358	65.25%	47.05%	0.95
statement_273	681	56.78%	69.02%	0.63
statement_274	514	66.13%	56.90%	0.57
statement_275	412	76.47%	90.42%	0.69
statement_276	343	91.56%	67.05%	0.90
statement_277	209	85.50%	99.71%	0.96
statement_278	336	66.94%	71.53%	0.46
statement_279	331	88.41%	62.01%	0.67
statement_280	744	94.64%	49.52%	0.83
statement_281	661	84.96%	88.30%	0.55
statement_282	758	58.69%	61.81%	0.53
statement_283	288	64.09%	84.85%	0.50
statement_284	549	72.32%	57.56%	0.79
statement_285	742	90.81%	81.95%	0.64
statement_286	357	69.07%	75.63%	0.85
statement_287	317	68.49%	47.83%	0.97
statement_288	764	63.69%	99.34%	0.60
statement_289	278	71.28%	35.37%	0.45
statement_290	350	87.03%	57.53%	0.97
statement_291	237	88.19%	81.23%	0.60
statement_292	466	80.61%	47.71%	0.57
statement_293	717	59.04%	77.36%	0.77
statement_294	652	97.88%	68.08%	0.92
statement_295	474	90.66%	35.61%	0.69
statement_296	280	73.86%	87.40%	0.93
statement_297	646	52.08%	98.52%	0.52
statement_298	262	99.56%	74.02%	0.49
statement_299	322	58.56%	70.78%	0.68
statement_300	433	82.23%	75.12%	0.97
statement_301	243	89.21%	57.49%	0.57
statement_302	508	86.64%	89.14%	0.54
statement_303	366	58.31%	40.35%	0.60
statement_304	774	98.30%	39.73%	0.80
statement_305	239	71.92%	87.11%	0.53
statement_306	741	68.47%	74.29%	0.48
statement_307	469	60.09%	82.90%	0.56
statement_308	642	72.02%	65.02%	0.51
statement_309	755	67.91%	43.63%	0.78
statement_310	797	78.71%	54.64%	0.63
statement_311	786	79.23%	35.77%	0.70
statement_312	355	89.82%	86.19%	0.85
statement_313	227	50.15%	90.47%	0.50
statement_314	224	89.52%	37.27%	0.42
statement_315	446	96.12%	31.46%	0.60
statement_316	326	64.16%	43.68%	0.62
statement_317	703	52.69%	41.81%	0.90
statement_318	418	71.87%	49.41%	0.40
statement_319	332	67.84%	43.59%	0.73
statement_320	521	56.30%	43.61%	0.95
statement_321	470	92.53%	67.14%	0.71
statement_322	422	66.18%	35.72%	0.46
statement_323	559	68.09%	75.75%	0.63
statement_324	751	88.55%	48.30%	0.51
statement_325	337	55.32%	56.47%	0.97
statement_326	792	63.63%	52.12%	0.69
statement_327	451	78.14%	73.38%	0.54
statement_328	616	59.26%	36.42%	0.62
statement_329	584	96.46%	88.03%	0.85
statement_330	433	96.13%	99.50%	0.92
statement_331	711	77.41%	83.78%	0.95
statement_332	577	94.32%	54.13%	0.59
statement_333	393	92.18%	83.49%	0.64
statement_334	795	88.15%	57.98%	0.71
statement_335	575	56.68%	44.35%	0.98
statement_336	596	96.28%	81.92%	0.87
statement_337	314	96.71%	56.41%	0.70
statement_338	540	56.34%	83.20%	0.48
statement_339	795	54.64%	60.26%	0.84
statement_340	219	99.49%	47.87%	0.53
statement_341	255	69.25%	68.74%	0.94
statement_342	544	91.76%	70.62%	0.44
statement_343	751	65.33%	45.62%	0.60
statement_344	368	76.88%	40.76%	0.79
statement_345	373	92.63%	77.47%	0.67
statement_346	505	93.71%	97.69%	0.47
statement_347	439	64.67%	48.48%	0.98
statement_348	681	69.94%	61.84%	0.99
statement_349	429	54.64%	44.75%	0.64
statement_350	320	85.71%	44.97%	0.72
statement_351	633	63.46%	51.64%	0.53
statement_352	310	89.00%	85.81%	0.77
statement_353	584	61.76%	57.00%	0.55
statement_354	586	71.75%	97.88%	0.71
statement_355	726	83.05%	51.59%	0.57
statement_356	370	73.53%	66.80%	0.52
statement_357	296	60.71%	99.55%	0.51
statement_358	575	90.64%	68.11%	0.65
statement_359	453	50.59%	48.17%	0.54
statement_360	563	89.92%	30.24%	0.76
statement_361	326	68.03%	83.74%	0.48
statement_362	754	77.90%	99.42%	0.67
statement_363	631	98.36%	95.53%	0.47
statement_364	800	55.69%	89.41%	0.64
statement_365	343	60.83%	45.59%	0.47
statement_366	713	72.05%	56.38%	0.92
statement_367	555	91.78%	83.41%	0.87
statement_368	245	81.09%	69.13%	0.68
statement_369	456	93.53%	96.78%	0.81
statement_370	612	50.00%	55.54%	0.84
statement_371	538	91.48%	49.71%	0.51
statement_372	594	86.35%	68.11%	0.67
statement_373	525	56.54%	39.14%	0.77
statement_374	311	81.43%	51.84%	0.67
statement_375	311	80.18%	36.74%	0.54
statement_376	272	72.47%	96.75%	0.71
statement_377	574	62.10%	57.47%	0.60
statement_378	269	96.56%	79.79%	0.61
statement_379	707	68.45%	41.95%	0.61
statement_380	490	75.92%	51.22%	0.98
statement_381	395	73.91%	92.98%	0.98
statement_382	249	88.83%	91.72%	0.68
statement_383	231	89.01%	81.65%	0.72
statement_384	436	99.41%	77.11%	0.84
statement_385	518	65.46%	40.22%	0.82
statement_386	602	95.81%	39.55%	0.43
statement_387	351	95.41%	52.98%	0.57
statement_388	609	92.27%	64.19%	0.72
statement_389	395	53.27%	88.12%	0.57
statement_390	572	77.42%	32.28%	0.89
statement_391	594	73.25%	37.94%	0.45
statement_392	598	78.46%	96.38%	0.78
statement_393	610	90.93%	98.06%	1.00
statement_394	562	96.00%	57.85%	0.72
statement_395	455	77.04%	62.53%	0.76
statement_396	279	60.59%	97.52%	0.69
statement_397	489	75.24%	65.58%	0.51
statement_398	642	52.47%	40.14%	0.63
statement_399	469	86.78%	90.58%	0.63
statement_400	213	86.51%	57.44%	0.47
statement_401	463	92.02%	43.14%	0.93
statement_402	698	67.66%	63.60%	1.00
statement_403	329	61.86%	61.49%	0.70
statement_404	389	74.57%	53.91%	0.81
statement_405	302	65.04%	78.20%	0.88
statement_406	623	83.42%	69.89%	0.57
statement_407	636	96.24%	63.32%	0.62
statement_408	572	51.87%	62.95%	0.55
statement_409	292	51.90%	47.65%	0.67
statement_410	422	53.05%	41.56%	0.63
statement_411	670	73.57%	57.16%	0.79
statement_412	471	85.74%	39.34%	0.65
statement_413	399	91.04%	59.97%	0.75
statement_414	686	53.76%	57.04%	0.48
statement_415	776	59.12%	50.86%	0.64
statement_416	731	84.62%	84.76%	0.54
statement_417	433	98.97%	86.21%	0.50
statement_418	488	85.48%	52.60%	0.52
statement_419	232	91.25%	86.09%	0.93
statement_420	736	82.98%	84.94%	0.91
statement_421	664	95.47%	49.42%	0.51
statement_422	315	72.63%	72.37%	0.54
statement_423	217	59.47%	48.74%	0.62
statement_424	628	87.96%	81.64%	0.45
statement_425	219	88.80%	88.94%	0.49
statement_426	789	74.36%	72.66%	0.90
statement_427	712	54.32%	68.63%	0.43
statement_428	460	67.35%	97.13%	0.41
statement_429	522	74.94%	77.57%	0.87
statement_430	273	57.65%	66.66%	0.45
statement_431	419	99.71%	36.65%	0.80
statement_432	786	67.74%	47.92%	0.74
statement_433	594	91.08%	70.80%	0.47
statement_434	307	51.96%	51.35%	0.84
statement_435	310	54.55%	67.93%	0.72
statement_436	672	90.69%	83.21%	0.63
statement_437	581	93.34%	63.91%	0.46
statement_438	616	88.55%	31.48%	0.46
statement_439	426	73.42%	84.59%	0.45
statement_440	569	75.41%	62.66%	0.49
statement_441	696	62.09%	41.44%	0.47
statement_442	289	83.03%	95.91%	0.67
statement_443	647	59.17%	51.70%	0.61
statement_444	239	81.16%	86.34%	0.83
statement_445	769	82.82%	73.44%	0.83
statement_446	332	66.25%	38.32%	0.41
statement_447	506	62.79%	93.68%	0.60
statement_448	768	77.40%	94.31%	0.91
statement_449	693	76.42%	32.87%	0.75
statement_450	241	57.12%	48.12%	0.97
statement_451	613	99.92%	74.06%	0.55
statement_452	218	81.47%	66.44%	0.91
statement_453	217	54.28%	30.70%	0.51
statement_454	683	64.86%	69.39%	0.91
statement_455	329	67.46%	56.14%	0.83
statement_456	536	98.12%	82.76%	0.64
statement_457	514	53.18%	38.29%	0.90
statement_458	360	75.96%	45.19%	0.85
statement_459	224	61.45%	82.77%	0.96
statement_460	340	54.55%	83.30%	0.62
statement_461	557	68.28%	93.58%	0.67
statement_462	749	84.72%	76.02%	0.42
statement_463	487	78.98%	57.79%	0.77
