statement	avg_latency_ms	symbol_accuracy	core_coverage	avg_tap_eff
statement_194	526	58.64%	73.04%	0.89
statement_195	666	71.10%	53.84%	0.42
statement_196	658	65.06%	48.51%	0.92
statement_197	708	76.01%	54.32%	0.47
statement_198	699	84.97%	71.25%	0.97
statement_199	225	53.17%	72.21%	0.71
statement_200	669	82.35%	80.54%	0.78
statement_201	450	79.40%	34.32%	0.70
statement_202	276	82.70%	70.63%	0.66
statement_203	692	68.79%	42.66%	0.59
statement_204	826	81.27%	88.41%	0.96
statement_205	468	86.17%	81.65%	0.84
statement_206	555	75.01%	61.87%	0.90
statement_207	380	56.47%	56.36%	0.83
statement_208	763	60.21%	77.64%	0.87
statement_209	615	65.09%	94.22%	1.01
statement_210	498	67.07%	31.73%	0.94
statement_211	589	68.43%	86.08%	0.56
statement_212	280	87.84%	55.91%	0.96
statement_213	488	66.08%	78.95%	0.54
statement_214	496	98.15%	78.47%	0.56
statement_215	554	73.30%	83.25%	0.82
statement_216	567	92.64%	41.77%	0.69
statement_217	777	81.49%	34.67%	0.93
statement_218	736	73.63%	48.97%	0.69
statement_219	626	86.06%	41.97%	0.94
statement_220	539	91.10%	57.03%	0.85
statement_221	248	72.42%	92.08%	0.55
statement_222	559	52.24%	67.75%	0.66
statement_223	609	86.56%	87.65%	0.97
statement_224	830	98.32%	37.17%	0.79
statement_225	726	83.48%	74.47%	1.02
statement_226	751	78.96%	69.03%	0.81
statement_227	515	83.89%	93.06%	0.64
statement_228	335	62.02%	89.11%	0.99
statement_229	727	85.43%	70.92%	0.48
statement_230	251	52.48%	45.77%	0.89
statement_231	612	80.87%	99.88%	0.60
statement_232	697	65.66%	90.79%	0.95
statement_233	531	85.36%	99.74%	0.78
statement_234	393	94.80%	37.52%	0.55
statement_235	448	83.91%	85.43%	0.45
statement_236	550	88.16%	67.49%	0.58
statement_237	367	84.58%	97.32%	0.63
statement_238	498	77.92%	71.22%	0.60
statement_239	519	61.84%	73.46%	0.69
statement_240	734	60.57%	92.89%	0.71
statement_241	492	83.15%	63.15%	0.71
statement_242	736	74.86%	84.35%	0.83
statement_243	473	74.94%	61.46%	0.52
statement_244	797	82.29%	57.96%	0.73
statement_245	266	88.62%	85.76%	0.71
statement_246	700	60.47%	35.70%	0.56
statement_247	215	57.89%	48.45%	0.87
statement_248	550	78.71%	96.03%	0.56
statement_249	602	88.99%	80.63%	0.52
statement_250	609	71.90%	62.17%	0.43
statement_251	691	70.25%	59.35%	0.78
statement_252	236	78.50%	74.96%	0.45
statement_253	227	63.55%	55.12%	0.60
statement_254	359	85.79%	52.80%	0.84
statement_255	233	80.51%	97.72%	0.46
statement_256	780	83.05%	45.94%	0.51
statement_257	272	69.73%	52.05%	0.90
statement_258	470	90.58%	99.93%	0.80
statement_259	308	51.66%	71.79%	0.42
statement_260	759	76.60%	53.19%	0.64
statement_261	460	98.91%	77.35%	0.96
statement_262	687	78.34%	37.59%	1.03
statement_263	283	93.70%	98.58%	0.43
statement_264	635	71.74%	37.63%	0.67
statement_265	681	56.53%	97.78%	0.93
statement_266	652	57.26%	80.67%	0.79
statement_267	579	74.02%	75.47%	0.69
statement_268	770	61.54%	32.11%	0.47
statement_269	701	76.47%	88.02%	0.52
statement_270	224	65.21%	58.72%	0.73
statement_271	251	74.54%	42.85%	0.62
statement_272	379	65.96%	48.41%	0.98
statement_273	738	58.64%	69.32%	0.66
statement_274	534	66.39%	57.15%	0.57
statement_275	439	77.23%	90.65%	0.70
statement_276	377	91.90%	68.22%	0.92
statement_277	212	85.60%	99.72%	0.98
statement_278	359	67.08%	72.47%	0.46
statement_279	359	88.94%	62.37%	0.70
statement_280	809	94.79%	50.05%	0.83
statement_281	720	85.14%	88.33%	0.56
statement_282	832	60.24%	62.08%	0.55
statement_283	299	65.73%	85.05%	0.52
statement_284	566	73.18%	59.13%	0.81
statement_285	752	91.09%	81.95%	0.66
statement_286	371	69.71%	76.12%	0.87
statement_287	330	68.80%	50.24%	0.98
statement_288	803	64.33%	99.35%	0.61
statement_289	285	71.47%	37.61%	0.47
statement_290	383	87.56%	59.54%	1.00
statement_291	256	88.68%	81.99%	0.62
statement_292	477	81.57%	50.18%	0.58
statement_293	741	59.39%	78.31%	0.80
statement_294	705	97.98%	68.23%	0.93
statement_295	506	90.88%	36.80%	0.70
statement_296	291	74.59%	87.56%	0.94
statement_297	649	53.70%	98.54%	0.53
statement_298	279	99.57%	74.98%	0.51
statement_299	346	59.50%	70.99%	0.71
statement_300	439	82.45%	75.33%	1.01
statement_301	261	89.45%	59.18%	0.59
statement_302	541	86.68%	89.52%	0.56
statement_303	387	59.05%	40.98%	0.62
statement_304	797	98.34%	41.04%	0.82
statement_305	241	72.88%	87.45%	0.55
statement_306	787	68.87%	74.76%	0.50
statement_307	486	62.00%	83.20%	0.58
statement_308	651	72.62%	65.70%	0.52
statement_309	768	69.04%	46.07%	0.78
statement_310	845	79.16%	56.35%	0.64
statement_311	825	79.74%	37.20%	0.73
statement_312	372	90.12%	86.66%	0.89
statement_313	243	50.34%	90.59%	0.52
statement_314	239	89.53%	39.69%	0.43
statement_315	488	96.31%	31.96%	0.63
statement_316	327	64.63%	43.92%	0.63
statement_317	717	53.96%	44.40%	0.93
statement_318	424	73.16%	49.64%	0.42
statement_319	345	69.10%	44.28%	0.76
statement_320	558	58.19%	44.54%	0.99
statement_321	481	92.77%	67.68%	0.73
statement_322	438	67.41%	37.75%	0.48
statement_323	597	69.21%	76.49%	0.65
statement_324	796	88.70%	50.27%	0.52
statement_325	354	55.89%	56.99%	1.00
statement_326	867	65.00%	53.01%	0.72
statement_327	487	78.75%	74.67%	0.56
statement_328	645	61.15%	38.80%	0.64
statement_329	621	96.48%	88.62%	0.87
statement_330	441	96.20%	99.51%	0.96
statement_331	719	78.33%	83.97%	0.98
statement_332	608	94.52%	54.61%	0.60
statement_333	405	92.46%	83.52%	0.65
statement_334	796	88.74%	58.88%	0.72
statement_335	620	56.88%	46.35%	0.99
statement_336	622	96.30%	82.13%	0.89
statement_337	336	96.74%	58.38%	0.71
statement_338	553	57.40%	83.22%	0.50
statement_339	870	55.74%	61.13%	0.86
statement_340	238	99.51%	49.65%	0.55
statement_341	260	69.64%	69.39%	0.96
statement_342	580	92.09%	70.73%	0.46
statement_343	803	65.38%	46.94%	0.61
statement_344	372	77.55%	43.59%	0.80
statement_345	402	92.78%	77.87%	0.70
statement_346	522	93.77%	97.75%	0.47
statement_347	441	65.60%	48.82%	0.99
statement_348	717	70.50%	63.20%	1.01
statement_349	456	55.96%	47.04%	0.65
statement_350	328	85.91%	45.53%	0.74
statement_351	653	64.85%	53.12%	0.54
statement_352	334	89.18%	86.21%	0.79
statement_353	636	62.50%	58.94%	0.56
statement_354	613	71.78%	97.88%	0.74
statement_355	731	83.46%	52.25%	0.58
statement_356	383	74.36%	67.97%	0.52
statement_357	309	61.57%	99.57%	0.53
statement_358	599	90.64%	69.41%	0.66
statement_359	468	51.73%	50.49%	0.55
statement_360	589	90.37%	33.10%	0.77
statement_361	353	69.07%	84.50%	0.49
statement_362	785	78.06%	99.44%	0.69
statement_363	635	98.41%	95.70%	0.49
statement_364	804	56.79%	89.45%	0.67
statement_365	343	62.16%	46.04%	0.47
statement_366	714	72.55%	56.74%	0.93
statement_367	609	92.17%	84.00%	0.91
statement_368	257	81.22%	69.63%	0.71
statement_369	493	93.71%	96.85%	0.81
statement_370	625	52.47%	56.46%	0.86
statement_371	550	91.78%	52.05%	0.52
statement_372	642	87.01%	68.40%	0.69
statement_373	544	58.18%	41.16%	0.80
statement_374	316	82.01%	52.32%	0.70
statement_375	329	80.52%	37.10%	0.56
statement_376	273	72.85%	96.90%	0.72
statement_377	603	62.72%	57.95%	0.62
statement_378	285	96.60%	80.50%	0.61
statement_379	726	68.92%	42.89%	0.62
statement_380	518	76.42%	51.65%	1.01
statement_381	426	74.94%	93.19%	0.99
statement_382	263	89.36%	91.74%	0.70
statement_383	232	89.51%	82.50%	0.74
statement_384	464	99.42%	78.22%	0.88
statement_385	521	66.84%	40.48%	0.82
statement_386	649	95.82%	42.39%	0.45
statement_387	357	95.57%	55.08%	0.57
statement_388	642	92.45%	65.18%	0.73
statement_389	419	54.90%	88.36%	0.57
statement_390	624	77.50%	32.70%	0.92
statement_391	626	73.53%	39.64%	0.46
statement_392	625	79.33%	96.53%	0.80
statement_393	664	91.34%	98.09%	1.01
statement_394	617	96.06%	59.65%	0.73
statement_395	466	78.00%	63.57%	0.78
statement_396	291	61.80%	97.60%	0.72
statement_397	489	75.48%	66.06%	0.51
statement_398	704	54.14%	42.57%	0.65
statement_399	512	87.29%	90.83%	0.65
statement_400	227	86.83%	58.43%	0.48
statement_401	471	92.12%	44.00%	0.93
statement_402	714	68.00%	65.18%	1.05
statement_403	352	63.20%	63.32%	0.72
statement_404	394	74.98%	53.92%	0.84
statement_405	310	66.25%	78.36%	0.91
statement_406	663	83.46%	70.89%	0.60
statement_407	665	96.37%	64.14%	0.63
statement_408	600	52.78%	63.52%	0.57
statement_409	297	53.10%	48.94%	0.67
statement_410	441	54.30%	43.55%	0.63
statement_411	721	74.06%	57.55%	0.79
statement_412	477	85.90%	41.35%	0.67
statement_413	424	91.17%	61.06%	0.75
statement_414	745	54.06%	58.99%	0.50
statement_415	785	59.26%	52.86%	0.67
statement_416	751	84.74%	84.94%	0.55
statement_417	436	98.97%	86.74%	0.52
statement_418	507	86.00%	54.69%	0.54
statement_419	250	91.32%	86.20%	0.97
statement_420	753	83.68%	85.06%	0.96
statement_421	686	95.48%	51.23%	0.51
statement_422	317	73.63%	73.68%	0.54
statement_423	236	59.54%	50.77%	0.65
statement_424	634	88.53%	82.39%	0.46
statement_425	222	89.05%	89.45%	0.50
statement_426	846	74.56%	73.00%	0.93
statement_427	727	56.08%	69.86%	0.45
statement_428	481	67.80%	97.22%	0.43
statement_429	556	75.62%	78.19%	0.88
statement_430	283	58.33%	66.75%	0.47
statement_431	461	99.72%	36.76%	0.83
statement_432	805	68.07%	48.40%	0.75
statement_433	622	91.33%	72.08%	0.48
statement_434	316	54.07%	52.45%	0.88
statement_435	322	56.70%	68.79%	0.75
statement_436	707	91.01%	83.59%	0.64
statement_437	638	93.51%	64.15%	0.46
statement_438	631	89.01%	31.71%	0.48
statement_439	467	74.28%	84.82%	0.46
statement_440	582	75.58%	64.11%	0.49
statement_441	720	63.03%	43.75%	0.49
statement_442	293	83.59%	96.08%	0.67
statement_443	710	60.10%	52.79%	0.63
statement_444	240	81.19%	86.52%	0.84
statement_445	784	83.50%	74.25%	0.87
statement_446	333	67.01%	39.47%	0.43
statement_447	533	63.52%	93.78%	0.63
statement_448	785	77.44%	94.33%	0.94
statement_449	696	77.41%	34.77%	0.77
statement_450	247	58.38%	49.24%	1.02
statement_451	651	99.92%	74.75%	0.56
statement_452	237	81.85%	66.48%	0.93
statement_453	224	54.69%	33.17%	0.52
statement_454	750	65.91%	69.55%	0.92
statement_455	329	67.76%	57.49%	0.83
statement_456	573	98.17%	83.19%	0.66
statement_457	530	54.89%	41.02%	0.94
statement_458	367	76.04%	45.92%	0.88
statement_459	245	62.02%	82.90%	0.98
statement_460	361	54.79%	84.05%	0.65
statement_461	599	68.88%	93.84%	0.70
statement_462	763	85.23%	76.24%	0.42
statement_463	491	79.32%	57.92%	0.79
